scenario,method,seed,forecast_regime,trigger_delta,loss_scale,burst_scale,alpha,beta,gamma,exogenous_hash,rmse,iae,transmissions,tx_rate_pct,packet_loss_pct,violation_pct,tx_energy_mj,baseline_energy_mj,total_modeled_energy_mj
Mekong-Synthetic,TT-MPC,2028,persistence,0.05,1.0,1.0,0.85,0.15,0.15,fedf7c4a2c7871a0e4680d3cc59076daa7c90dfb0ff55d09ad4759fcb90081df,0.42007168466174405,68.3617547779388,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2028,persistence,0.05,1.0,1.0,0.85,0.15,0.15,fedf7c4a2c7871a0e4680d3cc59076daa7c90dfb0ff55d09ad4759fcb90081df,1.4752413287230512,315.2382675194981,69,23.076923076923077,37.68115942028985,16.05351170568562,1380.0,900.0,2280.0
Mekong-Synthetic,ET-MPC-NO-BUF,2028,persistence,0.05,1.0,1.0,0.85,0.15,0.15,fedf7c4a2c7871a0e4680d3cc59076daa7c90dfb0ff55d09ad4759fcb90081df,2.7685186680742193,705.6857057251514,97,32.441471571906355,26.804123711340207,50.836120401337794,1940.0,900.0,2840.0
Mekong-Synthetic,ET-MPC,2028,persistence,0.05,1.0,1.0,0.85,0.15,0.15,fedf7c4a2c7871a0e4680d3cc59076daa7c90dfb0ff55d09ad4759fcb90081df,1.141787845155518,206.50959657625896,62,20.735785953177256,32.25806451612903,6.354515050167224,1240.0,900.0,2140.0
Mekong-Synthetic,TT-PI,2029,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c3bb168946c896796f5e8565ff1a0084f8ccf5866c8c5189fe62fe00b70830a1,1.0235058846030785,244.4939785568096,299,100.0,20.066889632107024,4.682274247491639,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2029,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c3bb168946c896796f5e8565ff1a0084f8ccf5866c8c5189fe62fe00b70830a1,0.3991461456782128,65.43559045293065,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2029,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c3bb168946c896796f5e8565ff1a0084f8ccf5866c8c5189fe62fe00b70830a1,1.4931521492612319,322.9024591013622,57,19.06354515050167,26.31578947368421,14.715719063545151,1140.0,900.0,2040.0
Mekong-Synthetic,ET-MPC-NO-BUF,2029,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c3bb168946c896796f5e8565ff1a0084f8ccf5866c8c5189fe62fe00b70830a1,2.6120025928845143,657.3764195238908,96,32.10702341137124,20.833333333333332,45.48494983277592,1920.0,900.0,2820.0
Mekong-Synthetic,ET-MPC,2029,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c3bb168946c896796f5e8565ff1a0084f8ccf5866c8c5189fe62fe00b70830a1,1.1274810994701367,193.8883974270868,55,18.39464882943144,30.90909090909091,5.016722408026756,1100.0,900.0,2000.0
Mekong-Synthetic,TT-PI,2030,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1886d32bc065eecd277560ff2a01bab42cbf45d4c82d1766b01b1cee279137f8,1.0239026790978962,245.31576099134992,299,100.0,20.066889632107024,5.016722408026756,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2030,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1886d32bc065eecd277560ff2a01bab42cbf45d4c82d1766b01b1cee279137f8,0.4076784183049705,65.45934861746548,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2030,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1886d32bc065eecd277560ff2a01bab42cbf45d4c82d1766b01b1cee279137f8,1.4445033651413857,321.7410946309775,60,20.066889632107024,30.0,14.381270903010034,1200.0,900.0,2100.0
Mekong-Synthetic,ET-MPC-NO-BUF,2030,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1886d32bc065eecd277560ff2a01bab42cbf45d4c82d1766b01b1cee279137f8,2.4451637187607305,638.4147004202689,101,33.779264214046826,24.752475247524753,49.49832775919732,2020.0,900.0,2920.0
Mekong-Synthetic,ET-MPC,2030,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1886d32bc065eecd277560ff2a01bab42cbf45d4c82d1766b01b1cee279137f8,1.1303737966012741,201.7204130013391,62,20.735785953177256,30.64516129032258,6.688963210702341,1240.0,900.0,2140.0
Mekong-Synthetic,TT-PI,2031,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c63ead25ab03cd96842d1b9a4e790611f4afa7dba28184547c73cc220395665c,1.0127922797392186,243.12953333977242,299,100.0,20.066889632107024,4.682274247491639,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2031,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c63ead25ab03cd96842d1b9a4e790611f4afa7dba28184547c73cc220395665c,0.406890030446685,66.10302021066171,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2031,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c63ead25ab03cd96842d1b9a4e790611f4afa7dba28184547c73cc220395665c,1.460331757982571,313.21182268493067,59,19.732441471571907,23.728813559322035,14.381270903010034,1180.0,900.0,2080.0
Mekong-Synthetic,ET-MPC-NO-BUF,2031,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c63ead25ab03cd96842d1b9a4e790611f4afa7dba28184547c73cc220395665c,2.4848165954272914,640.041124219455,100,33.44481605351171,22.0,44.48160535117057,2000.0,900.0,2900.0
Mekong-Synthetic,ET-MPC,2031,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c63ead25ab03cd96842d1b9a4e790611f4afa7dba28184547c73cc220395665c,1.122959470177951,201.910320707761,60,20.066889632107024,28.333333333333332,4.682274247491639,1200.0,900.0,2100.0
Mekong-Synthetic,TT-PI,2032,persistence,0.05,1.0,1.0,0.85,0.15,0.15,91eecc62989b6bee99e9695dc98ce8dc73fca3e8b851a2e74f86d526847e419c,1.0127236565499793,242.11645440279148,299,100.0,20.066889632107024,5.351170568561873,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2032,persistence,0.05,1.0,1.0,0.85,0.15,0.15,91eecc62989b6bee99e9695dc98ce8dc73fca3e8b851a2e74f86d526847e419c,0.4055111212861168,66.85907913258788,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2032,persistence,0.05,1.0,1.0,0.85,0.15,0.15,91eecc62989b6bee99e9695dc98ce8dc73fca3e8b851a2e74f86d526847e419c,1.5087658953383667,321.1591480755129,58,19.39799331103679,31.03448275862069,16.05351170568562,1160.0,900.0,2060.0
Mekong-Synthetic,ET-MPC-NO-BUF,2032,persistence,0.05,1.0,1.0,0.85,0.15,0.15,91eecc62989b6bee99e9695dc98ce8dc73fca3e8b851a2e74f86d526847e419c,2.3145245931590592,596.7789295921018,108,36.12040133779264,21.296296296296298,43.812709030100336,2160.0,900.0,3060.0
Mekong-Synthetic,ET-MPC,2032,persistence,0.05,1.0,1.0,0.85,0.15,0.15,91eecc62989b6bee99e9695dc98ce8dc73fca3e8b851a2e74f86d526847e419c,1.2481641236263388,230.04999020768923,62,20.735785953177256,33.87096774193548,9.698996655518394,1240.0,900.0,2140.0
Mekong-Synthetic,TT-PI,2033,persistence,0.05,1.0,1.0,0.85,0.15,0.15,8f1471f47e225d3c516393af84ae662103f37dcc816de50fe2ea58e41bd81f59,1.0278922367033676,245.854585644035,299,100.0,20.066889632107024,6.0200668896321075,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2033,persistence,0.05,1.0,1.0,0.85,0.15,0.15,8f1471f47e225d3c516393af84ae662103f37dcc816de50fe2ea58e41bd81f59,0.41182134611366583,68.61113738467282,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2033,persistence,0.05,1.0,1.0,0.85,0.15,0.15,8f1471f47e225d3c516393af84ae662103f37dcc816de50fe2ea58e41bd81f59,1.4658713058801465,306.8731920248913,55,18.39464882943144,27.272727272727273,14.715719063545151,1100.0,900.0,2000.0
Mekong-Synthetic,ET-MPC-NO-BUF,2033,persistence,0.05,1.0,1.0,0.85,0.15,0.15,8f1471f47e225d3c516393af84ae662103f37dcc816de50fe2ea58e41bd81f59,2.7149205994529217,684.1196635019807,99,33.11036789297659,25.252525252525253,48.82943143812709,1980.0,900.0,2880.0
Mekong-Synthetic,ET-MPC,2033,persistence,0.05,1.0,1.0,0.85,0.15,0.15,8f1471f47e225d3c516393af84ae662103f37dcc816de50fe2ea58e41bd81f59,1.2336207014624982,235.26363768171115,58,19.39799331103679,32.758620689655174,7.023411371237458,1160.0,900.0,2060.0
Mekong-Synthetic,TT-PI,2034,persistence,0.05,1.0,1.0,0.85,0.15,0.15,040443b9a57b58e8860dbe62d377659b3bd96ddf2cf7d9148fdf8fd32c63779d,1.0080485180211247,240.39377773738565,299,100.0,20.066889632107024,4.013377926421405,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2034,persistence,0.05,1.0,1.0,0.85,0.15,0.15,040443b9a57b58e8860dbe62d377659b3bd96ddf2cf7d9148fdf8fd32c63779d,0.40879137922904846,65.33112983716583,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2034,persistence,0.05,1.0,1.0,0.85,0.15,0.15,040443b9a57b58e8860dbe62d377659b3bd96ddf2cf7d9148fdf8fd32c63779d,1.5026652760715276,312.95292935845544,56,18.729096989966557,28.571428571428573,17.391304347826086,1120.0,900.0,2020.0
Mekong-Synthetic,ET-MPC-NO-BUF,2034,persistence,0.05,1.0,1.0,0.85,0.15,0.15,040443b9a57b58e8860dbe62d377659b3bd96ddf2cf7d9148fdf8fd32c63779d,2.778098027430443,703.3272837902633,99,33.11036789297659,27.272727272727273,50.16722408026756,1980.0,900.0,2880.0
Mekong-Synthetic,ET-MPC,2034,persistence,0.05,1.0,1.0,0.85,0.15,0.15,040443b9a57b58e8860dbe62d377659b3bd96ddf2cf7d9148fdf8fd32c63779d,1.1076342381702866,198.36821598569577,70,23.411371237458194,40.0,4.682274247491639,1400.0,900.0,2300.0
Mekong-Synthetic,TT-PI,2035,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3302abdac216d672687cbb302481baa7a1acf2d8e03ce74ea26885fad60dee6c,1.019908691826519,244.71223577323508,299,100.0,20.066889632107024,5.016722408026756,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2035,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3302abdac216d672687cbb302481baa7a1acf2d8e03ce74ea26885fad60dee6c,0.41050083535521903,68.43113440360614,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2035,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3302abdac216d672687cbb302481baa7a1acf2d8e03ce74ea26885fad60dee6c,1.4951170256861313,322.3998099492467,62,20.735785953177256,27.419354838709676,15.384615384615385,1240.0,900.0,2140.0
Mekong-Synthetic,ET-MPC-NO-BUF,2035,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3302abdac216d672687cbb302481baa7a1acf2d8e03ce74ea26885fad60dee6c,2.737441213618939,704.7915580126808,96,32.10702341137124,25.0,51.50501672240803,1920.0,900.0,2820.0
Mekong-Synthetic,ET-MPC,2035,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3302abdac216d672687cbb302481baa7a1acf2d8e03ce74ea26885fad60dee6c,1.1265789301414517,210.54868098053515,56,18.729096989966557,17.857142857142858,4.682274247491639,1120.0,900.0,2020.0
Mekong-Synthetic,TT-PI,2036,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f5da7242a4219abeb2a3793803d0b21413838d6c5be05b54b25689898ffadce1,1.02208597068911,245.00226956931635,299,100.0,20.066889632107024,6.0200668896321075,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2036,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f5da7242a4219abeb2a3793803d0b21413838d6c5be05b54b25689898ffadce1,0.422728255556221,72.46155654986926,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2036,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f5da7242a4219abeb2a3793803d0b21413838d6c5be05b54b25689898ffadce1,1.5055975194114501,327.57209908490984,65,21.73913043478261,32.30769230769231,16.722408026755854,1300.0,900.0,2200.0
Mekong-Synthetic,ET-MPC-NO-BUF,2036,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f5da7242a4219abeb2a3793803d0b21413838d6c5be05b54b25689898ffadce1,2.520144520843094,657.151836549709,102,34.11371237458194,25.49019607843137,49.83277591973244,2040.0,900.0,2940.0
Mekong-Synthetic,ET-MPC,2036,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f5da7242a4219abeb2a3793803d0b21413838d6c5be05b54b25689898ffadce1,1.2618618706755416,227.09294803994598,62,20.735785953177256,35.483870967741936,8.361204013377927,1240.0,900.0,2140.0
Mekong-Synthetic,TT-PI,2037,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d7bd22d19cdf158f6e01098216bbef3ffcac9d1f4c943ef08ab40c87df8a5b2b,1.0254407287470046,246.6299840214341,299,100.0,20.066889632107024,5.351170568561873,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2037,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d7bd22d19cdf158f6e01098216bbef3ffcac9d1f4c943ef08ab40c87df8a5b2b,0.4087679017960116,66.25109935611066,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2037,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d7bd22d19cdf158f6e01098216bbef3ffcac9d1f4c943ef08ab40c87df8a5b2b,1.4856554220848708,317.2056254686919,57,19.06354515050167,28.07017543859649,14.381270903010034,1140.0,900.0,2040.0
Mekong-Synthetic,ET-MPC-NO-BUF,2037,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d7bd22d19cdf158f6e01098216bbef3ffcac9d1f4c943ef08ab40c87df8a5b2b,2.918289376109457,756.3547744203677,85,28.42809364548495,23.529411764705884,57.19063545150502,1700.0,900.0,2600.0
Mekong-Synthetic,ET-MPC,2037,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d7bd22d19cdf158f6e01098216bbef3ffcac9d1f4c943ef08ab40c87df8a5b2b,1.233302932851057,223.66977772137247,60,20.066889632107024,35.0,8.02675585284281,1200.0,900.0,2100.0
Mekong-Synthetic,TT-PI,2038,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1e1e07557ed96a2c0afc452c074211d1b5d83c8aeef2a0d6dd3bce82fc573e3a,1.0280486064072383,244.7738329333311,299,100.0,20.066889632107024,6.0200668896321075,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2038,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1e1e07557ed96a2c0afc452c074211d1b5d83c8aeef2a0d6dd3bce82fc573e3a,0.4160569672019481,69.38399507428579,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2038,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1e1e07557ed96a2c0afc452c074211d1b5d83c8aeef2a0d6dd3bce82fc573e3a,1.5013633589846758,325.15045309749473,65,21.73913043478261,35.38461538461539,16.387959866220736,1300.0,900.0,2200.0
Mekong-Synthetic,ET-MPC-NO-BUF,2038,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1e1e07557ed96a2c0afc452c074211d1b5d83c8aeef2a0d6dd3bce82fc573e3a,2.742328708685616,700.9147675228246,96,32.10702341137124,23.958333333333332,53.17725752508361,1920.0,900.0,2820.0
Mekong-Synthetic,ET-MPC,2038,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1e1e07557ed96a2c0afc452c074211d1b5d83c8aeef2a0d6dd3bce82fc573e3a,1.1116361143794624,198.46594531403622,57,19.06354515050167,24.56140350877193,6.0200668896321075,1140.0,900.0,2040.0
Mekong-Synthetic,TT-PI,2039,persistence,0.05,1.0,1.0,0.85,0.15,0.15,cc9e884dafd4802a172381f9b897a1dd554065b611b37d5694661c44ef3fad47,1.029175677826413,247.7000460672138,299,100.0,20.066889632107024,5.351170568561873,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2039,persistence,0.05,1.0,1.0,0.85,0.15,0.15,cc9e884dafd4802a172381f9b897a1dd554065b611b37d5694661c44ef3fad47,0.40984578558664714,69.52859681210117,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2039,persistence,0.05,1.0,1.0,0.85,0.15,0.15,cc9e884dafd4802a172381f9b897a1dd554065b611b37d5694661c44ef3fad47,1.513197037467295,337.10418179151606,69,23.076923076923077,36.231884057971016,16.722408026755854,1380.0,900.0,2280.0
Mekong-Synthetic,ET-MPC-NO-BUF,2039,persistence,0.05,1.0,1.0,0.85,0.15,0.15,cc9e884dafd4802a172381f9b897a1dd554065b611b37d5694661c44ef3fad47,2.5328258809162443,665.1645716596181,100,33.44481605351171,24.0,51.17056856187291,2000.0,900.0,2900.0
Mekong-Synthetic,ET-MPC,2039,persistence,0.05,1.0,1.0,0.85,0.15,0.15,cc9e884dafd4802a172381f9b897a1dd554065b611b37d5694661c44ef3fad47,1.0578440298736738,188.9158454661624,55,18.39464882943144,25.454545454545453,5.68561872909699,1100.0,900.0,2000.0
Mekong-Synthetic,TT-PI,2040,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6e927d8e6fc0a6884bec0d40621cb2f898380167831eb8d2ecab45e69894c460,1.014426543589334,244.46741774304985,299,100.0,20.066889632107024,4.013377926421405,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2040,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6e927d8e6fc0a6884bec0d40621cb2f898380167831eb8d2ecab45e69894c460,0.4096789727588386,70.27824691767881,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2040,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6e927d8e6fc0a6884bec0d40621cb2f898380167831eb8d2ecab45e69894c460,1.5100621277376758,306.8936598542779,61,20.401337792642142,31.147540983606557,16.05351170568562,1220.0,900.0,2120.0
Mekong-Synthetic,ET-MPC-NO-BUF,2040,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6e927d8e6fc0a6884bec0d40621cb2f898380167831eb8d2ecab45e69894c460,2.559983835915312,672.622009171922,101,33.779264214046826,26.73267326732673,49.49832775919732,2020.0,900.0,2920.0
Mekong-Synthetic,ET-MPC,2040,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6e927d8e6fc0a6884bec0d40621cb2f898380167831eb8d2ecab45e69894c460,1.2316496418733103,213.01808684544625,56,18.729096989966557,28.571428571428573,6.0200668896321075,1120.0,900.0,2020.0
Mekong-Synthetic,TT-PI,2041,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2e66f567d694001657219307eadd8a1045e344921301bcce59f46a5cdb99fb3c,1.0450049150711704,252.7525024257374,299,100.0,20.066889632107024,6.0200668896321075,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2041,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2e66f567d694001657219307eadd8a1045e344921301bcce59f46a5cdb99fb3c,0.41257842243818005,70.02134787184124,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2041,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2e66f567d694001657219307eadd8a1045e344921301bcce59f46a5cdb99fb3c,1.4833315051447258,323.66620112171137,62,20.735785953177256,30.64516129032258,14.046822742474916,1240.0,900.0,2140.0
Mekong-Synthetic,ET-MPC-NO-BUF,2041,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2e66f567d694001657219307eadd8a1045e344921301bcce59f46a5cdb99fb3c,2.208810079186711,571.623563947584,106,35.45150501672241,19.81132075471698,39.79933110367893,2120.0,900.0,3020.0
Mekong-Synthetic,ET-MPC,2041,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2e66f567d694001657219307eadd8a1045e344921301bcce59f46a5cdb99fb3c,1.1508948921460287,198.93884009106037,67,22.40802675585284,35.82089552238806,7.6923076923076925,1340.0,900.0,2240.0
Mekong-Synthetic,TT-PI,2042,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5dc25b4385d0b479b52d15f9f8e150655842b34a2bc5e0bf0d32311e97653639,1.0222472529878568,244.43639565077726,299,100.0,20.066889632107024,5.351170568561873,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2042,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5dc25b4385d0b479b52d15f9f8e150655842b34a2bc5e0bf0d32311e97653639,0.41366011864052465,69.14527505779257,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2042,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5dc25b4385d0b479b52d15f9f8e150655842b34a2bc5e0bf0d32311e97653639,1.4827878381450614,315.3160689978977,62,20.735785953177256,30.64516129032258,16.05351170568562,1240.0,900.0,2140.0
Mekong-Synthetic,ET-MPC-NO-BUF,2042,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5dc25b4385d0b479b52d15f9f8e150655842b34a2bc5e0bf0d32311e97653639,2.505173661924422,657.7760916127568,99,33.11036789297659,24.242424242424242,47.491638795986624,1980.0,900.0,2880.0
Mekong-Synthetic,ET-MPC,2042,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5dc25b4385d0b479b52d15f9f8e150655842b34a2bc5e0bf0d32311e97653639,1.1592133418695993,214.6515128221128,64,21.40468227424749,39.0625,6.0200668896321075,1280.0,900.0,2180.0
Mekong-Synthetic,TT-PI,2043,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d54f0a6da3a8c52d02508ae4f625c7a058d2e46346e05d48ebf9faa3d9b32324,1.0067744120519087,242.59770732092124,299,100.0,20.066889632107024,5.68561872909699,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2043,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d54f0a6da3a8c52d02508ae4f625c7a058d2e46346e05d48ebf9faa3d9b32324,0.41168683250982063,65.19137755284243,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2043,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d54f0a6da3a8c52d02508ae4f625c7a058d2e46346e05d48ebf9faa3d9b32324,1.4936341370111583,328.73775083453313,59,19.732441471571907,28.8135593220339,17.391304347826086,1180.0,900.0,2080.0
Mekong-Synthetic,ET-MPC-NO-BUF,2043,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d54f0a6da3a8c52d02508ae4f625c7a058d2e46346e05d48ebf9faa3d9b32324,2.4586485778848086,638.8034629873591,100,33.44481605351171,24.0,45.1505016722408,2000.0,900.0,2900.0
Mekong-Synthetic,ET-MPC,2043,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d54f0a6da3a8c52d02508ae4f625c7a058d2e46346e05d48ebf9faa3d9b32324,1.0798102208469822,179.20670934884564,57,19.06354515050167,22.80701754385965,6.0200668896321075,1140.0,900.0,2040.0
Mekong-Synthetic,TT-PI,2044,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a1894392a02b8d6083e376df671f6dc43f0f7ceddee2444fbbda81f8f2055f47,1.0126991307807636,243.2738057395929,299,100.0,20.066889632107024,4.682274247491639,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2044,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a1894392a02b8d6083e376df671f6dc43f0f7ceddee2444fbbda81f8f2055f47,0.3975732511010848,62.42723230046336,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2044,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a1894392a02b8d6083e376df671f6dc43f0f7ceddee2444fbbda81f8f2055f47,1.4627503437209424,318.8371942626121,58,19.39799331103679,22.413793103448278,15.050167224080267,1160.0,900.0,2060.0
